id	group	difficulty	school	mana	target	name
1	1	1	Creature	10	other	Strength Other I
2	1	1	Creature	15	self	Strength Self I
3	2	1	Creature	10	other	Weakness Other I
4	2	15	Creature	15	self	Weakness Self I
5	79	1	Life	10	other	Heal Other I
6	67	1	Life	15	self	Heal Self I
7	80	1	Life	10	other	Harm Other I
8	80	15	Life	15	self	Harm Self I
9	92	1	Life	10	other	Infuse Mana Other I
15	38	1	Creature	10	self	Vulnerability Other I
16	38	1	Creature	15	self	Vulnerability Self I
17	37	1	Creature	10	other	Invulnerability Other I
18	37	1	Creature	15	self	Invulnerability Self I
19	109	1	Life	10	other	Fire Protection Other I
20	109	1	Life	15	self	Fire Protection Self I
21	110	25	Life	10	other	Fire Vulnerability Other I
22	110	25	Life	15	self	Fire Vulnerability Self I
23	115	1	Life	10	other	Armor Other I
24	115	1	Life	15	self	Armor Self I
25	116	25	Life	10	other	Imperil Other I
26	116	25	Life	20	self	Imperil Self I
27	121	1	War	5	other	Flame Bolt I
28	119	1	War	5	other	Frost Bolt I
35	154	1	Item	10	item	Blood Drinker I
36	155	25	Item	10	item	Blood Loather I
37	174	1	Item	10	item	Blade Bane I
38	175	25	Item	10	item	Blade Lure I
47	200	150	Item	50	none	Primary Portal Tie
48	201	100	Item	50	none	Primary Portal Recall
49	158	1	Item	10	item	Swift Killer I
50	159	25	Item	10	item	Leaden Weapon I
51	160	1	Item	10	item	Impenetrability I
53	95	1	Life	10	other	Rejuvenation Other I
54	95	1	Life	15	self	Rejuvenation Self I
57	122	1	War	10	other	Magic Bolt
58	117	1	War	5	other	Acid Stream I
59	117	50	War	10	other	Acid Stream II
60	117	100	War	15	other	Acid Stream III
61	117	150	War	20	other	Acid Stream IV
62	117	200	War	25	other	Acid Stream V
63	117	250	War	30	other	Acid Stream VI
64	118	1	War	5	other	Shock Wave I
65	118	50	War	10	other	Shock Wave II
66	118	100	War	15	other	Shock Wave III
67	118	150	War	20	other	Shock Wave IV
68	118	200	War	25	other	Shock Wave V
69	118	250	War	30	other	Shock Wave VI
70	119	50	War	10	other	Frost Bolt II
71	119	100	War	15	other	Frost Bolt III
72	119	150	War	20	other	Frost Bolt IV
73	119	200	War	25	other	Frost Bolt V
74	119	250	War	30	other	Frost Bolt VI
75	120	1	War	5	other	Lightning Bolt I
76	120	50	War	10	other	Lightning Bolt II
77	120	100	War	15	other	Lightning Bolt III
78	120	150	War	20	other	Lightning Bolt IV
79	120	200	War	25	other	Lightning Bolt V
80	120	250	War	30	other	Lightning Bolt VI
81	121	50	War	10	other	Flame Bolt II
82	121	100	War	15	other	Flame Bolt III
83	121	150	War	20	other	Flame Bolt IV
84	121	200	War	25	other	Flame Bolt V
85	121	250	War	30	other	Flame Bolt VI
86	122	1	War	5	other	Force Bolt I
87	122	50	War	10	other	Force Bolt II
88	122	100	War	15	other	Force Bolt III
89	122	150	War	20	other	Force Bolt IV
90	122	200	War	25	other	Force Bolt V
91	122	250	War	30	other	Force Bolt VI
92	123	1	War	5	other	Whirling Blade I
93	123	50	War	10	other	Whirling Blade II
94	123	100	War	15	other	Whirling Blade III
95	123	150	War	20	other	Whirling Blade IV
96	123	200	War	25	other	Whirling Blade V
97	123	250	War	30	other	Whirling Blade VI
99	131	125	War	15	other	Acid Blast III
100	131	175	War	20	other	Acid Blast IV
101	131	225	War	25	other	Acid Blast V
102	131	275	War	30	other	Acid Blast VI
103	132	125	War	15	other	Shock Blast III
104	132	175	War	20	other	Shock Blast IV
105	132	225	War	25	other	Shock Blast V
106	132	275	War	30	other	Shock Blast VI
107	133	125	War	15	none	Frost Blast III
108	133	175	War	20	none	Frost Blast IV
109	133	225	War	25	none	Frost Blast V
110	133	275	War	30	none	Frost Blast VI
111	134	125	War	15	other	Lightning Blast III
112	134	175	War	20	other	Lightning Blast IV
113	134	225	War	25	other	Lightning Blast V
114	134	275	War	30	other	Lightning Blast VI
115	135	125	War	15	other	Flame Blast III
116	135	175	War	20	other	Flame Blast IV
117	135	225	War	25	other	Flame Blast V
118	135	275	War	30	other	Flame Blast VI
119	136	125	War	15	other	Force Blast III
120	136	175	War	20	other	Force Blast IV
121	136	225	War	25	other	Force Blast V
122	136	275	War	30	other	Force Blast VI
123	137	125	War	15	other	Blade Blast III
124	137	175	War	20	other	Blade Blast IV
125	137	225	War	25	other	Blade Blast V
126	137	275	War	30	other	Blade Blast VI
127	207	125	War	15	other	Acid Volley III
128	207	175	War	20	other	Acid Volley IV
129	207	225	War	25	other	Acid Volley V
130	207	275	War	30	other	Acid Volley VI
131	208	125	War	15	other	Bludgeoning Volley III
132	208	175	War	20	other	Bludgeoning Volley IV
133	208	225	War	25	other	Bludgeoning Volley V
